[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-3.001075E+01	-3.112636E-04
-2.987307E+01	-3.176155E-04
-2.972191E+01	-3.142364E-04
-2.958707E+01	-3.107438E-04
-2.944473E+01	-3.095650E-04
-2.930035E+01	-3.031618E-04
-2.916028E+01	-3.050886E-04
-2.902337E+01	-3.102045E-04
-2.887967E+01	-3.058113E-04
-2.872416E+01	-3.026061E-04
-2.860635E+01	-3.075230E-04
-2.845308E+01	-3.053203E-04
-2.832491E+01	-3.099587E-04
-2.816134E+01	-3.074994E-04
-2.803467E+01	-3.028149E-04
-2.790712E+01	-3.024952E-04
-2.775414E+01	-3.027218E-04
-2.761241E+01	-3.095701E-04
-2.748026E+01	-3.046205E-04
-2.733888E+01	-3.087420E-04
-2.719271E+01	-3.030749E-04
-2.706812E+01	-3.038384E-04
-2.691480E+01	-3.043071E-04
-2.677346E+01	-3.024483E-04
-2.663529E+01	-3.014743E-04
-2.649560E+01	-3.022620E-04
-2.635251E+01	-3.011522E-04
-2.620871E+01	-3.057048E-04
-2.605742E+01	-3.072324E-04
-2.593102E+01	-3.039614E-04
-2.580304E+01	-2.995181E-04
-2.565093E+01	-3.004849E-04
-2.549742E+01	-2.994630E-04
-2.537176E+01	-3.020617E-04
-2.524007E+01	-2.990539E-04
-2.508788E+01	-2.995040E-04
-2.495202E+01	-2.952453E-04
-2.480750E+01	-2.980034E-04
-2.466836E+01	-2.956652E-04
-2.454480E+01	-2.975326E-04
-2.437626E+01	-2.983305E-04
-2.424900E+01	-2.950657E-04
-2.411002E+01	-2.970104E-04
-2.396597E+01	-2.953617E-04
-2.382920E+01	-2.925530E-04
-2.369659E+01	-2.939753E-04
-2.355303E+01	-2.971107E-04
-2.340450E+01	-2.942655E-04
-2.326493E+01	-2.946731E-04
-2.313096E+01	-2.904812E-04
-2.298942E+01	-2.898902E-04
-2.284437E+01	-2.936867E-04
-2.270734E+01	-2.871363E-04
-2.255713E+01	-2.901802E-04
-2.242070E+01	-2.872717E-04
-2.228758E+01	-2.917734E-04
-2.213433E+01	-2.901662E-04
-2.200063E+01	-2.880963E-04
-2.185716E+01	-2.951825E-04
-2.172382E+01	-2.907581E-04
-2.158228E+01	-2.917667E-04
-2.145501E+01	-2.876046E-04
-2.130352E+01	-2.835593E-04
-2.116982E+01	-2.876519E-04
-2.102477E+01	-2.890458E-04
-2.087760E+01	-2.846882E-04
-2.073968E+01	-2.915258E-04
-2.058919E+01	-2.847762E-04
-2.044864E+01	-2.860276E-04
-2.032806E+01	-2.874664E-04
-2.018013E+01	-2.903679E-04
-2.003852E+01	-2.854571E-04
-1.989523E+01	-2.798887E-04
-1.977007E+01	-2.888875E-04
-1.961056E+01	-2.834930E-04
-1.947767E+01	-2.830578E-04
-1.933153E+01	-2.827393E-04
-1.919937E+01	-2.847083E-04
-1.906325E+01	-2.849246E-04
-1.891647E+01	-2.791486E-04
-1.877754E+01	-2.838441E-04
-1.862363E+01	-2.832959E-04
-1.849466E+01	-2.840070E-04
-1.835315E+01	-2.804915E-04
-1.820466E+01	-2.811302E-04
-1.807367E+01	-2.817696E-04
-1.793418E+01	-2.778224E-04
-1.779892E+01	-2.797285E-04
-1.765580E+01	-2.795116E-04
-1.750791E+01	-2.752835E-04
-1.737187E+01	-2.739325E-04
-1.723248E+01	-2.731229E-04
-1.708431E+01	-2.791122E-04
-1.695060E+01	-2.770993E-04
-1.681243E+01	-2.766704E-04
-1.666989E+01	-2.754703E-04
-1.653493E+01	-2.753651E-04
-1.639192E+01	-2.705187E-04
-1.625389E+01	-2.729612E-04
-1.610820E+01	-2.709313E-04
-1.595799E+01	-2.733022E-04
-1.583268E+01	-2.694325E-04
-1.569515E+01	-2.674684E-04
-1.554903E+01	-2.718926E-04
-1.540931E+01	-2.660699E-04
-1.527062E+01	-2.733103E-04
-1.513271E+01	-2.680691E-04
-1.498987E+01	-2.657603E-04
-1.485822E+01	-2.717270E-04
-1.470748E+01	-2.668985E-04
-1.456770E+01	-2.670502E-04
-1.441748E+01	-2.657008E-04
-1.428572E+01	-2.683641E-04
-1.415132E+01	-2.683943E-04
-1.400677E+01	-2.686620E-04
-1.387048E+01	-2.643918E-04
-1.372443E+01	-2.705983E-04
-1.358381E+01	-2.615493E-04
-1.344703E+01	-2.696930E-04
-1.329011E+01	-2.703530E-04
-1.316175E+01	-2.642598E-04
-1.302474E+01	-2.660862E-04
-1.288191E+01	-2.650377E-04
-1.274354E+01	-2.609835E-04
-1.259741E+01	-2.610871E-04
-1.245883E+01	-2.597421E-04
-1.232345E+01	-2.607214E-04
-1.218628E+01	-2.609602E-04
-1.204076E+01	-2.622699E-04
-1.191537E+01	-2.569786E-04
-1.176426E+01	-2.614148E-04
-1.161932E+01	-2.576478E-04
-1.149390E+01	-2.568231E-04
-1.134579E+01	-2.569958E-04
-1.119636E+01	-2.561253E-04
-1.106550E+01	-2.593270E-04
-1.090566E+01	-2.552098E-04
-1.078029E+01	-2.585982E-04
-1.064042E+01	-2.552508E-04
-1.049602E+01	-2.568706E-04
-1.035681E+01	-2.525237E-04
-1.020970E+01	-2.548683E-04
-1.007669E+01	-2.577870E-04
-9.933986E+00	-2.535989E-04
-9.799016E+00	-2.559431E-04
-9.663790E+00	-2.480017E-04
-9.518557E+00	-2.508963E-04
-9.379100E+00	-2.504928E-04
-9.237564E+00	-2.468991E-04
-9.088328E+00	-2.507516E-04
-8.956571E+00	-2.506261E-04
-8.816017E+00	-2.508352E-04
-8.671657E+00	-2.487726E-04
-8.531445E+00	-2.444322E-04
-8.393254E+00	-2.461468E-04
-8.247905E+00	-2.526079E-04
-8.113802E+00	-2.480701E-04
-7.977650E+00	-2.484535E-04
-7.832743E+00	-2.506220E-04
-7.692927E+00	-2.476540E-04
-7.552567E+00	-2.444438E-04
-7.413656E+00	-2.474845E-04
-7.271694E+00	-2.469580E-04
-7.132833E+00	-2.424802E-04
-6.983840E+00	-2.441250E-04
-6.857934E+00	-2.421313E-04
-6.710662E+00	-2.441010E-04
-6.586245E+00	-2.395089E-04
-6.430565E+00	-2.431046E-04
-6.294898E+00	-2.458585E-04
-6.147840E+00	-2.414130E-04
-5.999143E+00	-2.407822E-04
-5.868775E+00	-2.409445E-04
-5.727368E+00	-2.389362E-04
-5.594982E+00	-2.366503E-04
-5.448263E+00	-2.358355E-04
-5.307105E+00	-2.370932E-04
-5.168881E+00	-2.419112E-04
-5.027579E+00	-2.337985E-04
-4.878525E+00	-2.321813E-04
-4.741569E+00	-2.367648E-04
-4.605351E+00	-2.368726E-04
-4.465499E+00	-2.362662E-04
-4.326270E+00	-2.358531E-04
-4.187816E+00	-2.317845E-04
-4.046556E+00	-2.373211E-04
-3.906321E+00	-2.324373E-04
-3.771299E+00	-2.288996E-04
-3.618873E+00	-2.325382E-04
-3.486429E+00	-2.283781E-04
-3.342154E+00	-2.298021E-04
-3.202394E+00	-2.311850E-04
-3.061760E+00	-2.284130E-04
-2.912842E+00	-2.307683E-04
-2.782554E+00	-2.275672E-04
-2.642194E+00	-2.288211E-04
-2.494430E+00	-2.266762E-04
-2.361495E+00	-2.259974E-04
-2.224770E+00	-2.287329E-04
-2.081798E+00	-2.258739E-04
-1.941756E+00	-2.285498E-04
-1.803806E+00	-2.272417E-04
-1.653710E+00	-2.256934E-04
-1.530596E+00	-2.279942E-04
-1.376358E+00	-2.269225E-04
-1.237019E+00	-2.233089E-04
-1.110359E+00	-2.230903E-04
-9.651301E-01	-2.225294E-04
-8.136017E-01	-2.277670E-04
-6.782252E-01	-2.224042E-04
-5.376680E-01	-2.165652E-04
-3.961973E-01	-2.202617E-04
-2.670036E-01	-2.214949E-04
-1.133552E-01	-2.197057E-04
+3.590856E-02	-2.207955E-04
+1.606004E-01	-2.157869E-04
+3.193818E-01	-2.191477E-04
+4.422537E-01	-2.157261E-04
+5.891584E-01	-2.148397E-04
+7.254218E-01	-2.165599E-04
+8.668440E-01	-2.162803E-04
+9.997573E-01	-2.154137E-04
+1.146976E+00	-2.140599E-04
+1.293684E+00	-2.143631E-04
+1.428217E+00	-2.166579E-04
+1.571677E+00	-2.109186E-04
+1.713109E+00	-2.137481E-04
+1.840027E+00	-2.102247E-04
+1.987242E+00	-2.163654E-04
+2.128181E+00	-2.145378E-04
+2.267864E+00	-2.156966E-04
+2.412057E+00	-2.129692E-04
+2.538782E+00	-2.073352E-04
+2.681069E+00	-2.072456E-04
+2.841916E+00	-2.098557E-04
+2.974456E+00	-2.072105E-04
+3.105862E+00	-2.079285E-04
+3.250402E+00	-2.105901E-04
+3.382240E+00	-2.060157E-04
+3.538552E+00	-2.047345E-04
+3.679760E+00	-2.082262E-04
+3.812574E+00	-2.041898E-04
+3.955361E+00	-2.049492E-04
+4.105889E+00	-2.087871E-04
+4.239016E+00	-2.013407E-04
+4.372588E+00	-2.014959E-04
+4.512936E+00	-2.017227E-04
+4.656632E+00	-2.046515E-04
+4.791362E+00	-2.039645E-04
+4.933501E+00	-2.008345E-04
+5.069113E+00	-1.999970E-04
+5.213305E+00	-2.013285E-04
+5.356784E+00	-1.982069E-04
+5.500221E+00	-1.948656E-04
+5.630283E+00	-1.961566E-04
+5.773353E+00	-1.954669E-04
+5.915447E+00	-1.985331E-04
+6.046232E+00	-1.989166E-04
+6.190310E+00	-1.994000E-04
+6.338489E+00	-1.957924E-04
+6.484076E+00	-1.929774E-04
+6.630453E+00	-1.949195E-04
+6.748873E+00	-1.923945E-04
