[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-3.000740E+01	-2.459258E-04
-2.984069E+01	-2.373873E-04
-2.968478E+01	-2.310038E-04
-2.951145E+01	-2.376855E-04
-2.936205E+01	-2.391564E-04
-2.920233E+01	-2.409488E-04
-2.904394E+01	-2.462567E-04
-2.887949E+01	-2.402548E-04
-2.871588E+01	-2.456314E-04
-2.855649E+01	-2.469598E-04
-2.839310E+01	-2.418906E-04
-2.823266E+01	-2.358025E-04
-2.807180E+01	-2.431175E-04
-2.791372E+01	-2.457277E-04
-2.775800E+01	-2.428291E-04
-2.759661E+01	-2.265437E-04
-2.743935E+01	-2.252098E-04
-2.727683E+01	-2.272572E-04
-2.711771E+01	-2.232896E-04
-2.695852E+01	-2.248821E-04
-2.679316E+01	-2.272397E-04
-2.663542E+01	-2.203663E-04
-2.647702E+01	-2.267618E-04
-2.631138E+01	-2.238205E-04
-2.614793E+01	-2.221019E-04
-2.598316E+01	-2.225195E-04
-2.583012E+01	-2.271136E-04
-2.567074E+01	-2.213277E-04
-2.550771E+01	-2.221041E-04
-2.535433E+01	-2.191832E-04
-2.518736E+01	-2.198673E-04
-2.502906E+01	-2.205510E-04
-2.486176E+01	-2.198094E-04
-2.470831E+01	-2.178465E-04
-2.454845E+01	-2.133665E-04
-2.438800E+01	-2.190926E-04
-2.422651E+01	-2.188432E-04
-2.407378E+01	-2.194661E-04
-2.390745E+01	-2.185326E-04
-2.373991E+01	-2.110762E-04
-2.358328E+01	-2.176281E-04
-2.342809E+01	-2.153758E-04
-2.326293E+01	-2.161605E-04
-2.311345E+01	-2.096400E-04
-2.294666E+01	-2.170234E-04
-2.278300E+01	-2.148502E-04
-2.261571E+01	-2.073335E-04
-2.245341E+01	-2.127126E-04
-2.230286E+01	-2.135993E-04
-2.214753E+01	-2.183005E-04
-2.198781E+01	-2.135093E-04
-2.182412E+01	-2.147602E-04
-2.166972E+01	-2.194193E-04
-2.150171E+01	-2.085770E-04
-2.134648E+01	-2.119954E-04
-2.118224E+01	-2.072829E-04
-2.101949E+01	-2.120106E-04
-2.086313E+01	-2.114449E-04
-2.070581E+01	-2.100122E-04
-2.053804E+01	-2.128593E-04
-2.038224E+01	-2.094837E-04
-2.021667E+01	-2.066617E-04
-2.005832E+01	-2.162833E-04
-1.989310E+01	-2.055551E-04
-1.974133E+01	-2.128740E-04
-1.957768E+01	-2.095608E-04
-1.942126E+01	-2.144524E-04
-1.926001E+01	-2.119456E-04
-1.910476E+01	-2.099214E-04
-1.894053E+01	-2.109132E-04
-1.877658E+01	-2.128301E-04
-1.861088E+01	-2.061152E-04
-1.845722E+01	-2.114052E-04
-1.829560E+01	-2.092307E-04
-1.812856E+01	-2.061961E-04
-1.797373E+01	-2.020302E-04
-1.781120E+01	-2.087338E-04
-1.765333E+01	-2.100002E-04
-1.748354E+01	-1.991772E-04
-1.733784E+01	-2.080169E-04
-1.717383E+01	-2.013341E-04
-1.702259E+01	-2.055472E-04
-1.685901E+01	-2.064178E-04
-1.669611E+01	-2.072773E-04
-1.653584E+01	-2.037361E-04
-1.637231E+01	-2.037590E-04
-1.620461E+01	-2.033974E-04
-1.605547E+01	-2.068720E-04
-1.588854E+01	-2.076860E-04
-1.573860E+01	-2.053891E-04
-1.557460E+01	-2.056340E-04
-1.540810E+01	-2.050005E-04
-1.524230E+01	-2.065920E-04
-1.508971E+01	-2.025914E-04
-1.492756E+01	-1.998487E-04
-1.477314E+01	-2.022192E-04
-1.461077E+01	-2.025946E-04
-1.444484E+01	-2.021394E-04
-1.429023E+01	-2.036420E-04
-1.412866E+01	-2.039289E-04
-1.396028E+01	-2.044069E-04
-1.380790E+01	-2.016440E-04
-1.365008E+01	-2.020155E-04
-1.348509E+01	-2.014337E-04
-1.332156E+01	-1.934512E-04
-1.316219E+01	-2.007793E-04
-1.300629E+01	-1.919076E-04
-1.283993E+01	-1.982514E-04
-1.268199E+01	-1.999350E-04
-1.252238E+01	-2.029531E-04
-1.236525E+01	-1.964545E-04
-1.219977E+01	-1.974343E-04
-1.204075E+01	-1.983577E-04
-1.188547E+01	-1.991120E-04
-1.172757E+01	-1.967458E-04
-1.155778E+01	-1.916066E-04
-1.141251E+01	-1.923836E-04
-1.123656E+01	-1.981433E-04
-1.108894E+01	-1.897322E-04
-1.091747E+01	-1.967880E-04
-1.076718E+01	-1.942927E-04
-1.060687E+01	-1.972716E-04
-1.043870E+01	-1.965235E-04
-1.027628E+01	-1.982270E-04
-1.010970E+01	-1.986455E-04
-9.963799E+00	-1.971645E-04
-9.789829E+00	-1.952344E-04
-9.637107E+00	-1.986997E-04
-9.483452E+00	-1.985475E-04
-9.320421E+00	-1.924816E-04
-9.157906E+00	-1.934870E-04
-8.997949E+00	-1.949379E-04
-8.836918E+00	-1.981362E-04
-8.675706E+00	-1.928332E-04
-8.507466E+00	-1.916607E-04
-8.355448E+00	-1.931070E-04
-8.187081E+00	-1.930544E-04
-8.032841E+00	-1.924407E-04
-7.876312E+00	-1.916224E-04
-7.713941E+00	-1.854424E-04
-7.550961E+00	-1.925119E-04
-7.392415E+00	-1.934857E-04
-7.230306E+00	-1.881638E-04
-7.072596E+00	-1.929378E-04
-6.909265E+00	-1.928866E-04
-6.746603E+00	-1.903576E-04
-6.587944E+00	-1.930857E-04
-6.437463E+00	-1.909166E-04
-6.277210E+00	-1.883597E-04
-6.114827E+00	-1.881226E-04
-5.947654E+00	-1.891413E-04
-5.787558E+00	-1.869471E-04
-5.631554E+00	-1.891386E-04
-5.462868E+00	-1.875950E-04
-5.301346E+00	-1.902610E-04
-5.145998E+00	-1.864259E-04
-4.992177E+00	-1.845730E-04
-4.826272E+00	-1.843714E-04
-4.667840E+00	-1.825359E-04
-4.499679E+00	-1.853513E-04
-4.348766E+00	-1.805113E-04
-4.188113E+00	-1.883361E-04
-4.019673E+00	-1.846100E-04
-3.869063E+00	-1.850818E-04
-3.702924E+00	-1.860755E-04
-3.549759E+00	-1.877610E-04
-3.378897E+00	-1.861277E-04
-3.224297E+00	-1.875454E-04
-3.066286E+00	-1.780725E-04
-2.904027E+00	-1.827402E-04
-2.743436E+00	-1.829401E-04
-2.583021E+00	-1.836184E-04
-2.415494E+00	-1.831238E-04
-2.254712E+00	-1.785557E-04
-2.093266E+00	-1.834174E-04
-1.944947E+00	-1.840130E-04
-1.784427E+00	-1.809884E-04
-1.630875E+00	-1.813643E-04
-1.461385E+00	-1.798041E-04
-1.302950E+00	-1.776619E-04
-1.140695E+00	-1.817214E-04
-9.777114E-01	-1.820439E-04
-8.210208E-01	-1.798765E-04
-6.617769E-01	-1.764780E-04
-4.952465E-01	-1.800015E-04
-3.361168E-01	-1.800726E-04
-1.814543E-01	-1.772747E-04
-2.100896E-02	-1.798154E-04
+1.493394E-01	-1.721846E-04
+3.030454E-01	-1.817822E-04
+4.738005E-01	-1.768744E-04
+6.312628E-01	-1.808164E-04
+7.999020E-01	-1.799763E-04
+9.441656E-01	-1.721123E-04
+1.107914E+00	-1.764333E-04
+1.271873E+00	-1.770874E-04
+1.435927E+00	-1.762063E-04
+1.591564E+00	-1.794097E-04
