[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-3.000096E+01	-2.333841E-04
-2.988213E+01	-2.327465E-04
-2.976487E+01	-2.329921E-04
-2.964047E+01	-2.344104E-04
-2.952046E+01	-2.369388E-04
-2.940229E+01	-2.316078E-04
-2.928170E+01	-2.358075E-04
-2.915442E+01	-2.298567E-04
-2.903455E+01	-2.315907E-04
-2.891565E+01	-2.288272E-04
-2.879980E+01	-2.290452E-04
-2.867686E+01	-2.297659E-04
-2.854953E+01	-2.271037E-04
-2.844196E+01	-2.251718E-04
-2.831756E+01	-2.252630E-04
-2.819230E+01	-2.263706E-04
-2.807553E+01	-2.290428E-04
-2.795573E+01	-2.297671E-04
-2.783090E+01	-2.224531E-04
-2.771423E+01	-2.266256E-04
-2.759562E+01	-2.203362E-04
-2.747558E+01	-2.280127E-04
-2.735649E+01	-2.254923E-04
-2.723973E+01	-2.208914E-04
-2.711553E+01	-2.196350E-04
-2.699161E+01	-2.241724E-04
-2.687489E+01	-2.199886E-04
-2.676021E+01	-2.183112E-04
-2.663509E+01	-2.191465E-04
-2.651078E+01	-2.205418E-04
-2.639379E+01	-2.172584E-04
-2.627512E+01	-2.210459E-04
-2.614414E+01	-2.208166E-04
-2.603075E+01	-2.149570E-04
-2.591653E+01	-2.234845E-04
-2.578848E+01	-2.150091E-04
-2.566787E+01	-2.185652E-04
-2.555222E+01	-2.220281E-04
-2.542534E+01	-2.185458E-04
-2.531132E+01	-2.130975E-04
-2.518418E+01	-2.177278E-04
-2.507496E+01	-2.162342E-04
-2.494508E+01	-2.164568E-04
-2.482896E+01	-2.146336E-04
-2.470359E+01	-2.185160E-04
-2.458517E+01	-2.127618E-04
-2.446780E+01	-2.154951E-04
-2.434231E+01	-2.129381E-04
-2.422925E+01	-2.111459E-04
-2.411642E+01	-2.121675E-04
-2.398700E+01	-2.120985E-04
-2.386514E+01	-2.145746E-04
-2.374615E+01	-2.160081E-04
-2.362238E+01	-2.112175E-04
-2.350488E+01	-2.109503E-04
-2.338370E+01	-2.108770E-04
-2.326502E+01	-2.085181E-04
-2.315166E+01	-2.052065E-04
-2.302510E+01	-2.122500E-04
-2.290538E+01	-2.115768E-04
-2.278553E+01	-2.076607E-04
-2.266794E+01	-2.072627E-04
-2.254869E+01	-2.089490E-04
-2.242591E+01	-2.077238E-04
-2.229844E+01	-2.035297E-04
-2.218680E+01	-2.072250E-04
-2.205919E+01	-2.069161E-04
-2.194174E+01	-2.068280E-04
-2.182538E+01	-2.028010E-04
-2.170526E+01	-2.030071E-04
-2.158594E+01	-2.028103E-04
-2.146594E+01	-2.016664E-04
-2.134757E+01	-2.008544E-04
-2.122016E+01	-2.073960E-04
-2.110076E+01	-2.023760E-04
-2.098284E+01	-1.980481E-04
-2.085422E+01	-2.002955E-04
-2.074186E+01	-2.028753E-04
-2.062162E+01	-2.010131E-04
-2.050233E+01	-2.015063E-04
-2.037914E+01	-2.009778E-04
-2.025447E+01	-1.984329E-04
-2.014454E+01	-2.023001E-04
-2.002240E+01	-1.974047E-04
-1.989983E+01	-1.970475E-04
-1.977675E+01	-1.944658E-04
-1.965736E+01	-1.975364E-04
-1.953800E+01	-1.981818E-04
-1.942622E+01	-1.995769E-04
-1.930172E+01	-1.905625E-04
-1.917713E+01	-1.948527E-04
-1.905911E+01	-1.938728E-04
-1.893501E+01	-1.926391E-04
-1.882250E+01	-1.918950E-04
-1.870169E+01	-1.928354E-04
-1.857313E+01	-1.913115E-04
-1.845715E+01	-1.951145E-04
-1.833506E+01	-1.923547E-04
-1.820954E+01	-1.924695E-04
-1.809528E+01	-1.908921E-04
-1.797431E+01	-1.904911E-04
-1.785541E+01	-1.870552E-04
-1.773674E+01	-1.919428E-04
-1.761721E+01	-1.937278E-04
-1.749355E+01	-1.867256E-04
-1.737725E+01	-1.916833E-04
-1.725459E+01	-1.913969E-04
-1.713611E+01	-1.900329E-04
-1.701694E+01	-1.847514E-04
-1.689719E+01	-1.827933E-04
-1.677154E+01	-1.877875E-04
-1.665078E+01	-1.883088E-04
-1.653520E+01	-1.815694E-04
-1.641752E+01	-1.816428E-04
-1.629690E+01	-1.854525E-04
-1.616810E+01	-1.833882E-04
-1.604906E+01	-1.857511E-04
-1.592755E+01	-1.856111E-04
-1.581660E+01	-1.815232E-04
-1.569149E+01	-1.784707E-04
-1.556490E+01	-1.824974E-04
-1.544862E+01	-1.852442E-04
-1.533067E+01	-1.833898E-04
-1.520940E+01	-1.787676E-04
-1.509297E+01	-1.794348E-04
-1.496718E+01	-1.813285E-04
-1.484521E+01	-1.783253E-04
-1.473002E+01	-1.817095E-04
-1.460899E+01	-1.823145E-04
-1.448573E+01	-1.833329E-04
-1.436396E+01	-1.759938E-04
-1.425053E+01	-1.788271E-04
-1.413086E+01	-1.798810E-04
-1.400979E+01	-1.783427E-04
-1.389146E+01	-1.793558E-04
-1.377209E+01	-1.751757E-04
-1.364751E+01	-1.812515E-04
-1.352333E+01	-1.796293E-04
-1.340767E+01	-1.734973E-04
-1.329032E+01	-1.740651E-04
-1.316636E+01	-1.695785E-04
-1.304027E+01	-1.738762E-04
-1.292288E+01	-1.729790E-04
-1.280186E+01	-1.730172E-04
-1.268513E+01	-1.746623E-04
-1.256850E+01	-1.719225E-04
-1.243793E+01	-1.702917E-04
-1.232774E+01	-1.695426E-04
-1.220500E+01	-1.705100E-04
-1.208187E+01	-1.719882E-04
-1.196474E+01	-1.657664E-04
-1.184056E+01	-1.715984E-04
-1.172543E+01	-1.677851E-04
