[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.721119E+01	-7.105976E-04
-2.750214E+01	-7.120341E-04
-2.978423E+01	-7.337115E-04
-2.970020E+01	-7.496750E-04
-2.960063E+01	-7.666266E-04
-2.949859E+01	-7.449664E-04
-2.940352E+01	-7.610718E-04
-2.641551E+01	-7.099337E-04
-2.625203E+01	-7.184258E-04
-2.669419E+01	-7.161524E-04
-2.665996E+01	-7.263394E-04
-2.618849E+01	-6.974885E-04
-2.877390E+01	-7.258149E-04
-2.869559E+01	-7.436235E-04
-2.630724E+01	-7.081222E-04
-2.849354E+01	-7.594391E-04
-2.838565E+01	-7.099189E-04
-2.728332E+01	-7.236266E-04
-2.570925E+01	-7.157472E-04
-2.587226E+01	-7.116093E-04
-2.552076E+01	-7.079716E-04
-2.573601E+01	-7.007874E-04
-2.779597E+01	-7.362972E-04
-2.769399E+01	-7.582179E-04
-2.527332E+01	-6.941010E-04
-2.699856E+01	-7.194266E-04
-2.532847E+01	-7.068523E-04
-2.508409E+01	-6.929158E-04
-2.494305E+01	-7.127787E-04
-2.644564E+01	-7.085368E-04
-2.484705E+01	-7.129085E-04
-2.690273E+01	-7.184144E-04
-2.409605E+01	-6.979112E-04
-2.671218E+01	-7.124838E-04
-2.435444E+01	-7.089364E-04
-2.649839E+01	-7.515954E-04
-2.477760E+01	-6.978297E-04
-2.629267E+01	-7.270396E-04
-2.619110E+01	-7.309488E-04
-2.608774E+01	-6.921024E-04
-2.598635E+01	-7.096230E-04
-2.349627E+01	-6.869304E-04
-2.579040E+01	-7.495804E-04
-2.349004E+01	-6.930347E-04
-2.559968E+01	-7.043619E-04
-2.326497E+01	-7.017503E-04
-2.354368E+01	-6.961558E-04
-2.299337E+01	-6.893771E-04
-2.342511E+01	-6.917903E-04
-2.419064E+01	-6.955729E-04
-2.499457E+01	-7.022849E-04
-2.257557E+01	-6.836699E-04
-2.238241E+01	-6.872177E-04
-2.468648E+01	-7.086320E-04
-2.230454E+01	-6.779284E-04
-2.272933E+01	-6.763917E-04
-2.261436E+01	-6.874173E-04
-2.429540E+01	-6.879888E-04
-2.418710E+01	-7.199664E-04
-2.226770E+01	-6.686237E-04
-2.182327E+01	-6.758988E-04
-2.388387E+01	-7.153721E-04
-2.255726E+01	-6.817139E-04
-2.368642E+01	-7.336070E-04
-2.217192E+01	-6.661080E-04
-2.274462E+01	-6.952254E-04
-2.149084E+01	-6.806878E-04
-2.154214E+01	-6.707333E-04
-2.318374E+01	-6.984895E-04
-2.307888E+01	-6.940040E-04
-2.083418E+01	-6.754167E-04
-2.288293E+01	-7.018745E-04
-2.278264E+01	-7.187526E-04
-2.268436E+01	-7.036476E-04
-2.064167E+01	-6.750347E-04
-2.047260E+01	-6.522952E-04
-2.238646E+01	-6.760928E-04
-2.228408E+01	-6.917067E-04
-2.077409E+01	-6.673166E-04
-2.025125E+01	-6.741715E-04
-2.124171E+01	-6.716301E-04
-2.040121E+01	-6.695334E-04
-2.178490E+01	-6.759930E-04
-2.168654E+01	-7.077268E-04
-2.151816E+01	-6.646310E-04
-2.148827E+01	-6.693010E-04
-2.138941E+01	-7.070578E-04
-2.003352E+01	-6.549000E-04
-1.985236E+01	-6.489994E-04
-1.972109E+01	-6.663713E-04
-1.923170E+01	-6.660953E-04
-1.946198E+01	-6.570963E-04
-1.945228E+01	-6.694929E-04
-2.067921E+01	-7.154317E-04
-1.913790E+01	-6.600365E-04
-2.048747E+01	-6.820363E-04
-1.890058E+01	-6.537509E-04
-1.864267E+01	-6.617001E-04
-1.903021E+01	-6.427884E-04
-1.866630E+01	-6.508050E-04
-1.998001E+01	-6.954321E-04
-1.905076E+01	-6.729430E-04
-1.977158E+01	-6.685163E-04
-1.813210E+01	-6.461006E-04
-1.849714E+01	-6.592372E-04
-1.824741E+01	-6.562909E-04
-1.937144E+01	-6.661370E-04
-1.927754E+01	-6.842222E-04
-1.917606E+01	-6.803558E-04
-1.792854E+01	-6.590121E-04
-1.894292E+01	-6.577194E-04
-1.744206E+01	-6.367537E-04
-1.877692E+01	-6.486562E-04
-1.867551E+01	-6.647687E-04
-1.752297E+01	-6.541484E-04
-1.738439E+01	-6.340707E-04
-1.837118E+01	-6.490473E-04
-1.826064E+01	-6.618241E-04
-1.675610E+01	-6.369730E-04
-1.796591E+01	-6.677360E-04
-1.672773E+01	-6.424832E-04
-1.787856E+01	-6.455635E-04
-1.777543E+01	-6.554591E-04
-1.675451E+01	-6.512522E-04
-1.757393E+01	-6.672083E-04
-1.643629E+01	-6.420097E-04
-1.636205E+01	-6.327197E-04
-1.629321E+01	-6.332272E-04
-1.630490E+01	-6.259811E-04
-1.607167E+01	-6.432428E-04
-1.613803E+01	-6.351684E-04
-1.687295E+01	-6.847372E-04
-1.623572E+01	-6.255168E-04
-1.667419E+01	-6.592566E-04
-1.557788E+01	-6.317439E-04
-1.540000E+01	-6.218716E-04
-1.521345E+01	-6.131536E-04
-1.525716E+01	-6.375441E-04
-1.491783E+01	-6.193763E-04
-1.517924E+01	-6.367907E-04
-1.517536E+01	-6.309459E-04
-1.483359E+01	-6.119668E-04
-1.496605E+01	-6.344682E-04
-1.485160E+01	-6.250889E-04
-1.472626E+01	-6.162805E-04
-1.448138E+01	-6.220831E-04
-1.465468E+01	-6.359250E-04
-1.468100E+01	-6.242985E-04
-1.403768E+01	-6.164727E-04
-1.505785E+01	-6.320953E-04
-1.398984E+01	-6.204101E-04
-1.486510E+01	-6.516597E-04
-1.450558E+01	-6.094070E-04
-1.467184E+01	-6.225492E-04
-1.399655E+01	-6.251314E-04
-1.446790E+01	-6.377632E-04
-1.436653E+01	-6.312716E-04
-1.393682E+01	-6.047362E-04
-1.417790E+01	-6.193592E-04
-1.331837E+01	-6.176983E-04
-1.316326E+01	-6.010172E-04
-1.387186E+01	-6.236898E-04
-1.284266E+01	-6.099003E-04
-1.367286E+01	-6.166447E-04
-1.266523E+01	-5.943473E-04
-1.293140E+01	-6.126436E-04
-1.286999E+01	-5.888992E-04
-1.256003E+01	-6.100807E-04
-1.266345E+01	-5.993682E-04
-1.231148E+01	-6.031912E-04
-1.251587E+01	-5.922335E-04
-1.286191E+01	-6.155157E-04
-1.276212E+01	-6.050348E-04
-1.228322E+01	-5.989537E-04
-1.179628E+01	-5.955918E-04
