[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999847E+01	-1.288143E-04
-2.939378E+01	-1.275660E-04
-2.878755E+01	-1.272355E-04
-2.817876E+01	-1.261220E-04
-2.757341E+01	-1.254460E-04
-2.696821E+01	-1.245258E-04
-2.636219E+01	-1.237731E-04
-2.575699E+01	-1.223328E-04
-2.514857E+01	-1.218896E-04
-2.454318E+01	-1.210813E-04
-2.393706E+01	-1.199938E-04
-2.333146E+01	-1.192002E-04
-2.272302E+01	-1.181706E-04
-2.211826E+01	-1.172129E-04
-2.151338E+01	-1.166766E-04
-2.090757E+01	-1.154509E-04
-2.030239E+01	-1.146112E-04
-1.969372E+01	-1.134002E-04
-1.908840E+01	-1.133666E-04
-1.848314E+01	-1.118043E-04
-1.787793E+01	-1.109457E-04
-1.727280E+01	-1.097376E-04
-1.666217E+01	-1.084390E-04
-1.605835E+01	-1.075945E-04
-1.545279E+01	-1.066555E-04
-1.484697E+01	-1.053615E-04
-1.423859E+01	-1.043528E-04
-1.363370E+01	-1.034124E-04
-1.302831E+01	-1.022810E-04
-1.242293E+01	-1.012840E-04
-1.181684E+01	-1.003830E-04
-1.120895E+01	-9.975132E-05
-1.060380E+01	-9.783202E-05
-9.998704E+00	-9.659727E-05
-9.393123E+00	-9.547597E-05
-8.787136E+00	-9.408701E-05
-8.180143E+00	-9.307439E-05
-7.572240E+00	-9.201380E-05
-6.966893E+00	-9.029073E-05
-6.360834E+00	-8.897299E-05
-5.757163E+00	-8.772265E-05
-5.146265E+00	-8.617291E-05
-4.542204E+00	-8.474936E-05
-3.938601E+00	-8.328093E-05
-3.332834E+00	-8.154228E-05
-2.723329E+00	-8.041554E-05
-2.117265E+00	-7.831990E-05
-1.514032E+00	-7.609194E-05
-9.071605E-01	-7.365107E-05
-2.999844E-01	-7.054608E-05
+3.121725E-01	-6.581758E-05
+9.154304E-01	-5.850871E-05
+1.518889E+00	-4.640540E-05
+2.122359E+00	-2.501543E-05
+2.728252E+00	+1.101083E-05
+3.339334E+00	+7.052252E-05
+3.943391E+00	+1.699393E-04
+4.547957E+00	+3.179487E-04
+5.152731E+00	+5.563194E-04
+5.764095E+00	+9.157074E-04
+6.366133E+00	+1.425834E-03
+6.971153E+00	+2.219480E-03
+7.576632E+00	+3.264945E-03
+8.182622E+00	+4.032864E-03
+8.791670E+00	+4.538461E-03
+9.396270E+00	+4.923184E-03
+1.000266E+01	+5.244080E-03
+1.060690E+01	+5.596035E-03
+1.121262E+01	+5.955806E-03
+1.182146E+01	+6.300427E-03
+1.242655E+01	+6.624854E-03
+1.303238E+01	+6.954350E-03
+1.363821E+01	+7.195475E-03
+1.424293E+01	+7.476308E-03
+1.485144E+01	+7.700561E-03
+1.545652E+01	+7.950611E-03
+1.606116E+01	+8.176572E-03
+1.666597E+01	+8.370185E-03
+1.727457E+01	+8.573709E-03
+1.788122E+01	+8.822672E-03
+1.848622E+01	+8.990296E-03
+1.909171E+01	+9.251965E-03
+1.969574E+01	+9.435490E-03
+2.030484E+01	+9.645822E-03
+2.090948E+01	+9.877993E-03
+2.151417E+01	+1.007665E-02
+2.211846E+01	+1.029413E-02
+2.273165E+01	+1.049161E-02
+2.333315E+01	+1.069354E-02
+2.393767E+01	+1.089766E-02
+2.454455E+01	+1.108719E-02
+2.514883E+01	+1.132922E-02
+2.576039E+01	+1.164251E-02
+2.636360E+01	+1.180956E-02
+2.696824E+01	+1.206543E-02
+2.757288E+01	+1.230345E-02
+2.817892E+01	+1.254388E-02
+2.879104E+01	+1.282828E-02
+2.939245E+01	+1.308257E-02
+2.999827E+01	+1.337763E-02

