[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999902E+01	-1.782363E-03
-2.939337E+01	-1.776275E-03
-2.878926E+01	-1.773770E-03
-2.817941E+01	-1.746942E-03
-2.757413E+01	-1.757597E-03
-2.696880E+01	-1.753485E-03
-2.636271E+01	-1.755335E-03
-2.575679E+01	-1.738812E-03
-2.514882E+01	-1.726523E-03
-2.454300E+01	-1.740767E-03
-2.393791E+01	-1.724807E-03
-2.333189E+01	-1.717503E-03
-2.272428E+01	-1.718914E-03
-2.211914E+01	-1.717193E-03
-2.151303E+01	-1.708858E-03
-2.090738E+01	-1.696638E-03
-2.030237E+01	-1.702806E-03
-1.969366E+01	-1.698666E-03
-1.908861E+01	-1.686278E-03
-1.848374E+01	-1.693479E-03
-1.787873E+01	-1.674665E-03
-1.727268E+01	-1.692623E-03
-1.666349E+01	-1.682937E-03
-1.605865E+01	-1.658018E-03
-1.545295E+01	-1.661995E-03
-1.484877E+01	-1.644760E-03
-1.423869E+01	-1.641250E-03
-1.363451E+01	-1.636405E-03
-1.302827E+01	-1.632066E-03
-1.242316E+01	-1.614903E-03
-1.181704E+01	-1.615523E-03
-1.120869E+01	-1.611880E-03
-1.060401E+01	-1.612737E-03
-9.996714E+00	-1.603736E-03
-9.391703E+00	-1.586390E-03
-8.787091E+00	-1.564935E-03
-8.178683E+00	-1.565711E-03
-7.572649E+00	-1.550591E-03
-6.966548E+00	-1.560653E-03
-6.362153E+00	-1.534082E-03
-5.757726E+00	-1.531281E-03
-5.147292E+00	-1.551118E-03
-4.541008E+00	-1.532512E-03
-3.936372E+00	-1.506722E-03
-3.332123E+00	-1.493457E-03
-2.722623E+00	-1.483148E-03
-2.116960E+00	-1.485600E-03
-1.513535E+00	-1.455132E-03
-9.064564E-01	-1.430284E-03
-2.994758E-01	-1.400626E-03
+3.119710E-01	-1.361718E-03
+9.163459E-01	-1.305920E-03
+1.518394E+00	-1.257676E-03
+2.122564E+00	-1.181638E-03
+2.728971E+00	-1.082180E-03
+3.337900E+00	-9.431235E-04
+3.942236E+00	-7.402321E-04
+4.548321E+00	-4.556057E-04
+5.145245E+00	-4.881344E-05
+5.758760E+00	+5.565002E-04
+6.366377E+00	+1.432095E-03
+6.973058E+00	+2.710594E-03
+7.574907E+00	+4.613649E-03
+8.181695E+00	+7.340243E-03
+8.789511E+00	+1.153065E-02
+9.396703E+00	+1.756993E-02
+1.000327E+01	+2.574374E-02
+1.060675E+01	+3.722566E-02
+1.121778E+01	+5.160623E-02
+1.182129E+01	+7.045398E-02
+1.242441E+01	+9.382647E-02
+1.266457E+01	+1.000018E-01
+1.266060E+01	+1.000031E-01
+1.272891E+01	+1.000030E-01
+1.277293E+01	+1.000044E-01
+1.276104E+01	+1.000038E-01
+1.276960E+01	+1.000025E-01
+1.277338E+01	+1.000004E-01
+1.275895E+01	+1.000022E-01
+1.279074E+01	+1.000057E-01
+1.278765E+01	+1.000002E-01
+1.279270E+01	+1.000022E-01
+1.280501E+01	+1.000020E-01
+1.276843E+01	+1.000018E-01
+1.283937E+01	+1.000012E-01
+1.277566E+01	+1.000006E-01
+1.280379E+01	+1.000016E-01
+1.288077E+01	+1.000013E-01
+1.291577E+01	+1.000017E-01
+1.287851E+01	+9.999946E-02
+1.289335E+01	+1.000008E-01
+1.292579E+01	+1.000002E-01
+1.287776E+01	+1.000011E-01
+1.288739E+01	+1.000003E-01
+1.285419E+01	+1.000015E-01
+1.292437E+01	+1.000023E-01
+1.293099E+01	+1.000047E-01
+1.292498E+01	+1.000045E-01
+1.294242E+01	+1.000034E-01
+1.294740E+01	+1.000025E-01

