[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.999944E+01	-1.563427E-06
-2.939414E+01	-1.539628E-06
-2.878871E+01	-1.513108E-06
-2.817860E+01	-1.493525E-06
-2.757426E+01	-1.470304E-06
-2.696974E+01	-1.446198E-06
-2.636290E+01	-1.437613E-06
-2.575746E+01	-1.406304E-06
-2.514931E+01	-1.396164E-06
-2.454308E+01	-1.362867E-06
-2.393728E+01	-1.347422E-06
-2.333196E+01	-1.315748E-06
-2.272387E+01	-1.312112E-06
-2.211881E+01	-1.279356E-06
-2.151311E+01	-1.254552E-06
-2.090783E+01	-1.241674E-06
-2.030308E+01	-1.206546E-06
-1.969379E+01	-1.185562E-06
-1.908861E+01	-1.160299E-06
-1.848395E+01	-1.130602E-06
-1.787743E+01	-1.106360E-06
-1.727329E+01	-1.080567E-06
-1.666359E+01	-1.067830E-06
-1.605876E+01	-1.036578E-06
-1.545356E+01	-1.014703E-06
-1.484791E+01	-9.888257E-07
-1.424035E+01	-9.597110E-07
-1.363464E+01	-9.332281E-07
-1.303032E+01	-9.233956E-07
-1.242445E+01	-8.830209E-07
-1.181830E+01	-8.636861E-07
-1.120931E+01	-8.325750E-07
-1.060447E+01	-7.991792E-07
-9.999577E+00	-7.710397E-07
-9.392186E+00	-7.425097E-07
-8.787658E+00	-6.996769E-07
-8.178468E+00	-6.792492E-07
-7.574341E+00	-6.480511E-07
-6.966915E+00	-6.195393E-07
-6.363157E+00	-5.853502E-07
-5.757370E+00	-5.481498E-07
-5.146455E+00	-5.019756E-07
-4.541922E+00	-4.715988E-07
-3.937469E+00	-4.385273E-07
-3.331824E+00	-3.939967E-07
-2.722325E+00	-3.453860E-07
-2.116858E+00	-2.917469E-07
-1.512515E+00	-2.042813E-07
-9.070639E-01	-3.339879E-08
-2.988671E-01	+5.533461E-07
+3.124772E-01	+3.071911E-06
+9.160361E-01	+8.436183E-06
+1.518091E+00	+1.311459E-05
+2.121939E+00	+1.746550E-05
+2.728135E+00	+2.157268E-05
+3.337313E+00	+2.552150E-05
+3.942157E+00	+2.907444E-05
+4.546630E+00	+3.242614E-05
+5.153353E+00	+3.616040E-05
+5.762413E+00	+3.993255E-05
+6.366143E+00	+4.355684E-05
+6.970634E+00	+4.748916E-05
+7.576524E+00	+5.137712E-05
+8.182115E+00	+5.509149E-05
+8.790938E+00	+5.878432E-05
+9.397182E+00	+6.225766E-05
+1.000170E+01	+6.579557E-05
+1.060701E+01	+6.960005E-05
+1.121272E+01	+7.340023E-05
+1.182028E+01	+7.693883E-05
+1.242578E+01	+8.092850E-05
+1.303114E+01	+8.416692E-05
+1.363606E+01	+8.833793E-05
+1.424292E+01	+9.109857E-05
+1.485106E+01	+9.467464E-05
+1.545742E+01	+9.815669E-05
+1.606274E+01	+1.021215E-04
+1.666598E+01	+1.060177E-04
+1.727433E+01	+1.104485E-04
+1.788003E+01	+1.161075E-04
+1.848558E+01	+1.222219E-04
+1.909084E+01	+1.301654E-04
+1.969511E+01	+1.393175E-04
+2.030330E+01	+1.504610E-04
+2.090845E+01	+1.642710E-04
+2.151406E+01	+1.797459E-04
+2.211919E+01	+1.991034E-04
+2.272444E+01	+2.213584E-04
+2.333313E+01	+2.477862E-04
+2.393793E+01	+2.786780E-04
+2.454348E+01	+3.121837E-04
+2.514878E+01	+3.546237E-04
+2.576089E+01	+4.032898E-04
+2.636224E+01	+4.809716E-04
+2.384297E+01	+5.967165E-04
+2.318229E+01	+6.651535E-04
+2.280674E+01	+7.103061E-04
+2.259254E+01	+7.476207E-04
+2.236392E+01	+7.816802E-04
+2.998743E+01	+8.945098E-03

