[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.421366E+01	-7.698364E-05
+1.011951E+01	-1.895770E-03
+1.024084E+01	-1.852641E-03
+1.035853E+01	-1.843728E-03
+1.047511E+01	-1.820529E-03
+1.059279E+01	-1.841074E-03
+1.070630E+01	-1.821699E-03
+1.082465E+01	-1.840032E-03
+1.094274E+01	-1.831118E-03
+1.106292E+01	-1.835271E-03
+1.117634E+01	-1.812860E-03
+1.129249E+01	-1.881336E-03
+1.141283E+01	-1.835552E-03
+1.152549E+01	-1.864761E-03
+1.164447E+01	-1.817349E-03
+1.176414E+01	-1.792978E-03
+1.188303E+01	-1.819706E-03
+1.199122E+01	-1.842949E-03
+1.211118E+01	-1.800071E-03
+1.223306E+01	-1.836360E-03
+1.234302E+01	-1.793829E-03
+1.246419E+01	-1.815559E-03
+1.258281E+01	-1.857688E-03
+1.269794E+01	-1.862396E-03
+1.281745E+01	-1.829161E-03
+1.292609E+01	-1.845114E-03
+1.304759E+01	-1.823565E-03
+1.316373E+01	-1.818437E-03
+1.328209E+01	-1.818543E-03
+1.339629E+01	-1.786279E-03
+1.351700E+01	-1.778229E-03
+1.363522E+01	-1.771401E-03
+1.375025E+01	-1.759679E-03
+1.387099E+01	-1.769304E-03
+1.399289E+01	-1.770689E-03
+1.409914E+01	-1.752560E-03
+1.421771E+01	-1.766838E-03
+1.433843E+01	-1.791336E-03
+1.445309E+01	-1.831898E-03
+1.456741E+01	-1.793594E-03
+1.468021E+01	-1.832453E-03
+1.480372E+01	-1.776971E-03
+1.492111E+01	-1.737923E-03
+1.503876E+01	-1.759472E-03
+1.515460E+01	-1.743532E-03
+1.527427E+01	-1.731987E-03
+1.539065E+01	-1.774351E-03
+1.550097E+01	-1.726467E-03
+1.562300E+01	+4.541282E-03
+1.573989E+01	-1.744504E-03
+1.585932E+01	-1.764054E-03
+1.597202E+01	-1.799250E-03
+1.608576E+01	-1.751602E-03
+1.620358E+01	-1.732162E-03
+1.632441E+01	-1.766767E-03
+1.644286E+01	-1.732204E-03
+1.655832E+01	-1.751105E-03
+1.667304E+01	-1.726707E-03
+1.679602E+01	-1.770905E-03
+1.691595E+01	-1.773250E-03
+1.702966E+01	-1.762509E-03
+1.714468E+01	-1.736640E-03
+1.726272E+01	-1.753460E-03
+1.738168E+01	-1.736852E-03
+1.748911E+01	-1.776879E-03
+1.761374E+01	-1.737109E-03
+1.772808E+01	-1.701845E-03
+1.785000E+01	-1.696678E-03
+1.796877E+01	-1.720731E-03
+1.808024E+01	-1.687073E-03
+1.819974E+01	-1.688776E-03
+1.830991E+01	-1.671381E-03
+1.843156E+01	-1.665654E-03
