[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.000916E+01	-9.151362E-05
+1.013279E+01	-9.041027E-05
+1.025384E+01	-8.864570E-05
+1.035287E+01	-8.771356E-05
+1.047816E+01	-9.118563E-05
+1.059289E+01	-8.918889E-05
+1.071435E+01	-8.792424E-05
+1.083193E+01	-8.642211E-05
+1.093901E+01	-9.063176E-05
+1.106476E+01	-8.813233E-05
+1.117855E+01	-8.672729E-05
+1.129785E+01	-8.971370E-05
+1.141013E+01	-9.002114E-05
+1.152920E+01	-8.909413E-05
+1.164420E+01	-8.896920E-05
+1.176062E+01	-9.032460E-05
+1.188221E+01	-8.976080E-05
+1.199336E+01	-8.809003E-05
+1.211225E+01	-8.948832E-05
+1.223596E+01	-8.754213E-05
+1.235408E+01	-8.793210E-05
+1.246391E+01	-8.675623E-05
+1.258773E+01	-8.455213E-05
+1.269521E+01	-8.918491E-05
+1.281858E+01	-8.569942E-05
+1.292590E+01	-8.521713E-05
+1.305371E+01	-8.372356E-05
+1.316177E+01	-8.637552E-05
+1.327808E+01	-8.579595E-05
+1.339604E+01	-8.587386E-05
+1.351400E+01	-8.795922E-05
+1.362684E+01	-8.722305E-05
+1.375209E+01	-8.621686E-05
+1.388414E+01	-8.419577E-05
+1.397752E+01	-8.434844E-05
+1.409695E+01	-8.696615E-05
+1.421825E+01	-8.575647E-05
+1.433981E+01	-8.484991E-05
+1.446493E+01	-8.339732E-05
+1.458575E+01	-8.499245E-05
+1.469308E+01	-8.441748E-05
+1.479580E+01	-8.308138E-05
+1.490799E+01	-8.394275E-05
+1.504628E+01	-8.133777E-05
+1.515748E+01	-8.364912E-05
+1.527707E+01	-8.286437E-05
+1.538868E+01	-8.429100E-05
+1.549885E+01	-8.251239E-05
+1.562108E+01	-8.051284E-05
+1.573798E+01	-8.392982E-05
+1.585047E+01	-8.451242E-05
+1.597175E+01	-8.227484E-05
+1.608762E+01	-8.109792E-05
+1.470458E+01	-4.506588E-05
+1.633109E+01	-8.166418E-05
+1.644288E+01	-8.147529E-05
+1.657174E+01	-8.078992E-05
+1.668580E+01	-8.066293E-05
+1.678361E+01	-8.058741E-05
+1.690720E+01	-7.838456E-05
+1.702780E+01	-8.103374E-05
+1.714711E+01	-7.844552E-05
+1.727257E+01	-8.154890E-05
+1.739252E+01	-8.216516E-05
+1.748326E+01	-8.239364E-05
+1.762045E+01	-8.052569E-05
+1.773405E+01	-7.983789E-05
+1.784942E+01	-7.943191E-05
+1.795745E+01	-8.047091E-05
+1.807158E+01	-8.019563E-05
+1.821543E+01	-7.989709E-05
+1.830808E+01	-7.732028E-05
+1.842735E+01	-7.866724E-05
+1.854711E+01	-7.673232E-05
+1.866441E+01	-7.886530E-05
+1.878265E+01	-7.689034E-05
+1.889628E+01	-7.968136E-05
+1.902537E+01	-7.838485E-05
+1.913836E+01	-7.888940E-05
+1.925617E+01	-7.938049E-05
+1.937825E+01	-7.748482E-05
+1.949103E+01	-7.639148E-05
+1.960272E+01	-7.807148E-05
+1.972687E+01	-7.703173E-05
+1.982468E+01	-7.921259E-05
+1.996338E+01	-7.829973E-05
+2.006634E+01	-7.720549E-05
+2.018444E+01	-7.720156E-05
+2.031457E+01	-7.543250E-05
+2.042773E+01	-7.719500E-05
+2.054088E+01	-7.642817E-05
+2.064867E+01	-7.434155E-05
+2.076937E+01	-7.612678E-05
+2.089415E+01	-7.323291E-05
+2.100785E+01	-7.434257E-05
+2.112996E+01	-7.564185E-05
+2.122904E+01	-7.659130E-05
+2.137063E+01	-7.533937E-05
+2.148686E+01	-7.656556E-05
+2.159776E+01	-7.566099E-05
+2.171064E+01	-7.445041E-05
+2.183154E+01	-7.517289E-05
+2.195199E+01	-7.341999E-05
+2.205519E+01	-7.413176E-05
+2.217502E+01	-7.151322E-05
+2.229496E+01	-7.368231E-05
+2.241360E+01	-7.280280E-05
+2.252715E+01	-7.287999E-05
+2.264487E+01	-7.123877E-05
+2.277608E+01	-7.526445E-05
+2.287536E+01	-7.237863E-05
+2.300769E+01	-7.439974E-05
+2.311539E+01	-7.112899E-05
+2.323844E+01	-7.227811E-05
+2.334365E+01	-7.220308E-05
+2.344835E+01	-7.149162E-05
+2.356803E+01	-6.902006E-05
+2.371239E+01	-6.957864E-05
+2.383089E+01	-7.343695E-05
+2.393662E+01	-7.054007E-05
+2.404730E+01	-7.286675E-05
